symptoms,causes,treatments,preventions,is_contagious,disease
febre;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
falta de ar;chiado,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
cansaço;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
palidez;desânimo;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
fome frequente;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
tontura;visão turva;inchaço dos pés,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
dor de cabeça;visão turva;inchaço dos pés,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
febre;calafrios;dores nas costas;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
fome frequente;sede constante;perda de peso;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
dor de cabeça;tontura;inchaço dos pés,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
vômito;diarréia;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
falta de ar;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
tristeza;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
obstrução nasal;dor de cabeça;mal estar;cansaço;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
falta de ar;vômito;dores abdominais;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
tristeza;mudança de apetite;sono em excesso;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
palidez;cansaço;sonolência;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tristeza;mudança de apetite;insônia;perda de energia;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
obstrução nasal;tosse;dor de cabeça;irritação na garganta,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
palidez;cansaço;desânimo;palpitações;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
falta de ar;vômito;diarréia;perda de olfato e paladar,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
febre;calafrios;dor de cabeça intensa;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;fraqueza;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
dor de cabeça;tontura;visão turva,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
falta de ar;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
febre;calafrios;dor de cabeça intensa;dores no corpo;náuseas;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
obstrução nasal;tosse;dor de cabeça;mal estar;cansaço,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
tristeza;mudança de apetite;insônia;sono em excesso;sentir se culpado;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;irritabilidade;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;vômitos;fadiga,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fadiga;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
falta de ar;vômito;diarréia;dores abdominais,contato com o vírus covid-19,isolamento,tratamento de sintomas,true,covid
palidez;cansaço;desânimo;sonolênci;dor de cabeça;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
palidez;cansaço;desânimo;sonolência;palpitações;perda de concentração,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;mudança de humor,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
falta de ar;aperto no peito,poeira doméstica;alérgenos;fumaça de cigarro;cheiros fortes;fatores emocionais,redução da exposição dos fatores causadores;medicamentos,manter ambientes limpos;peso ideal;estilo de vida saudável,false,asma
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;dificuldade de raciocinio,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
palidez;cansaço;desânimo;sonolência;palpitações;dor de cabeça,carência de ferro;falta de vitaminas;doenças genéticas;doenças autoimunes;doenças crônicas;sangramentos,suplementação de alimentos ricos em ferro,alimentação balanceada,false,anemia
tristeza;mudança de apetite;insônia;sono em excesso;perda de energia;sentir se culpado;irritabilidade,eventos estressantes;solidão;consumo de alcool e drogas;doenças crônicas,acompanhamento psiquiatrico,dieta balanceada;pratica de atividades físicas;descansar;praticar hobbies,false,depressão
febre;calafrios;dor de cabeça intensa;dores nas costas;dores no corpo;náuseas;vômitos,picada dos mosquitos Haemagogus e sabethes,permanecer em repouso com reposição de líquidos,vacinação,false,febre amarela
fome frequente;sede constante;vontade de urinar diversas vezes ao dia;perda de peso;fraqueza;fadiga,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
fome frequente;perda de peso;fraqueza;fadiga;mudança de humor;náuseas,desconhecida,medicamentos antidiabéticos;dieta,alimentação saudável,false,diabetes tipo 1
dor de cabeça;tontura;visão turva,consumo excessivo de álcool e drogas;sedentarismo;excesso de peso,mudança de estilo de vida;remédios,estilo de vida saudável,false,pressão alta
obstrução nasal;tosse;dor de cabeça;irritação na garganta;redução do olfato,alergia e infecções por vírus ou bactéria,tratamento de sintomas,evitar locais com a presença de muita fumaça e controlar as alergias,true,sinusite
